LEMMA,DEFINITION,EXAMPLE,POS
misleading,designed to deceive or mislead either deliberately or inadvertently,statistics can be presented in ways that are misleading,s
hazily,in an indistinct way,he remembered her only hazily,r
pick,a heavy iron tool with a wooden handle and a curved head that is pointed on both ends,they used picks and sledges to break the rocks,n
uncarpeted,not carpeted,bare uncarpeted floors,a
complete,having come or been brought to a conclusion,the harvesting was complete,s
farming,agriculture considered as an occupation or way of life,farming is a strenuous life,n
blurred,unclear in form or expression,the blurred aims of the group,s
piggyback,on a railroad flatcar,the trailer rode piggyback across the country,r
decay,an inferior state resulting from the process of decaying,the house had fallen into a serious state of decay and disrepair,n
better,comparative of `well'; in a better or more excellent manner or more advantageously or attractively or to a greater degree etc.,She had never sung better,r
hill,a local and well-defined elevation of the land,they loved to roam the hills of West Virginia,n
paroxysm,a sudden uncontrollable attack,a paroxysm of giggling,n
working,adequate for practical use; especially sufficient in strength or numbers to accomplish something,a working knowledge of Spanish,s
big,in a major way,the play failed big at the box office,r
military,the military forces of a nation,their military is the largest in the region,n
lengthened,drawn out or made longer spatially,lengthened skirts are fashionable this year,s
urbane,showing a high degree of refinement and the assurance that comes from wide social experience,maintained an urbane tone in his letters,s
dead,lacking acoustic resonance,the dead wall surfaces of a recording studio,s
limitless,without limits in extent or size or quantity,limitless vastness of our solar system,s
transpolar,extending across or crossing either pole,transpolar air routes,a
deportation,the act of expelling a person from their native land,his deportation to a penal colony,n
noticeable,readily noticed,a noticeable resemblance,s
social,living together or enjoying life in communities or organized groups,a human being is a social animal,a
re-introduction,a proposal of something previously rejected,they avoided a re-introduction of the old terminology,n
apprehensive,mentally upset over possible misfortune or danger etc,apprehensive about her job,s
calmly,with self-possession (especially in times of stress),he spoke calmly to the rioting students,r
logically,according to logical reasoning,"logically, you should now do the same to him",r
dividable,can be divided usually without leaving a remainder,15 is dividable by 3,s
unprecedented,having no precedent; novel,an unprecedented expansion in population and industry,a
off-line,not on a regular route of a transportation system,an off-line ticket office,a
heaving,throwing something heavy (with great effort),he was not good at heaving passes,n
communications,the discipline that studies the principles of transmiting information and the methods by which it is delivered (as print or radio or television etc.),communications is his major field of study,n
verbalism,the communication (in speech or writing) of your beliefs or opinions,the idea was immediate but the verbalism took hours,n
week,hours or days of work in a calendar week,they worked a 40-hour week,n
tackle,the person who plays that position on a football team,the right tackle is a straight A student,n
growing,relating to or suitable for growth,good growing weather,a
staple,"a natural fiber (raw cotton, wool, hemp, flax) that can be twisted to form yarn",staple fibers vary widely in length,n
sale,an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),the salesman faxed the sales agreement to his home office,n
thick,relatively dense in consistency,thick fog,a
release,a process that liberates or discharges something,there was a sudden release of oxygen,n
unofficial,not having official authority or sanction,an unofficial estimate,a
estranging,making one feel out of place or alienated,the landscape was estranging,s
hidden,difficult to find,hidden valleys,s
apocope,abbreviation of a word by omitting the final sound or sounds,the British get `pud' from `pudding' by apocope,n
unexcited,not excited,made an unexcited appraisal of the situation,a
bleach,the whiteness that results from removing the color from something,a complete bleach usually requires several applications,n
plug,insert as a plug,She plugged a cork in the wine bottle,v
occurrence,an instance of something occurring,a disease of frequent occurrence,n
chemically,with chemicals,chemically fertilized,r
short,low in stature; not tall,he was short and stocky,a
moderate,not extreme,a moderate penalty,s
custody,a state of being confined (usually for a short time),he is in the custody of police,n
