LEMMA,DEFINITION,EXAMPLE,POS
assure,cause to feel sure; give reassurance to,The airline tried to reassure the customers that the planes were safe,v
nag,worry persistently,nagging concerns and doubts,v
worry,be concerned with,I worry about my grades,v
retire,lose interest,he retired from life when his wife died,v
worry,"be worried, concerned, anxious, troubled, or uneasy",I worry about my job,v
fret,be agitated or irritated,don't fret over these small details,v
impress,have an emotional or cognitive impact upon,This child impressed me as unusually mature,v
engrave,impress or affect deeply,The event engraved itself into her memory,v
zap,strike suddenly and with force,This show zaps the viewers with some shocking scenes,v
jar,affect in a disagreeable way,This play jarred the audience,v
cloud,make gloomy or depressed,Their faces were clouded with sadness,v
pierce,move or affect (a person's emotions or bodily feelings) deeply or sharply,The cold pierced her bones,v
pierce,move or affect (a person's emotions or bodily feelings) deeply or sharply,Her words pierced the students,v
impress,impress positively,The young chess player impressed her audience,v
prepossess,make a positive impression (on someone) beforehand,A prepossessing appearance,v
wow,impress greatly,The speaker wowed the audience,v
upset,move deeply,This book upset me,v
touch,affect emotionally,I was touched by your kind letter of sympathy,v
stir,affect emotionally,A stirring movie,v
get,evoke an emotional response,Brahms's `Requiem' gets me every time,v
get,irritate,Her childish behavior really get to me,v
get,irritate,His lying really gets me,v
move,arouse sympathy or compassion in,Her fate moved us all,v
incline,feel favorably disposed or willing,She inclines to the view that people should be allowed to expres their religious beliefs,v
recapture,experience anew,She could not recapture that feeling of happiness,v
pride,be proud of,He prides himself on making it into law school,v
harbor,"maintain (a theory, thoughts, or feelings)",harbor a resentment,v
entertain,"maintain (a theory, thoughts, or feelings)",entertain interesting notions,v
resent,feel bitter or indignant about,She resents being paid less than her co-workers,v
embitter,cause to be bitter or resentful,These injustices embittered her even more,v
rankle,gnaw into; make resentful or angry,The injustice rankled her,v
hate,dislike intensely; feel antipathy or aversion towards,I hate Mexican food,v
detest,dislike intensely; feel antipathy or aversion towards,She detests politicians,v
abhor,find repugnant,She abhors cats,v
loathe,find repugnant,I loathe that man,v
despise,look down on with disdain,He despises the people he has to work for,v
scorn,look down on with disdain,The professor scorns the students who don't catch on immediately,v
love,have a great affection or liking for,I love French food,v
love,have a great affection or liking for,She loves her boss and works hard for him,v
love,be enamored or in love with,She loves her husband deeply,v
cling,to remain emotionally or intellectually attached,He clings to the idea that she might still love him.,v
dislike,have or feel a dislike or distaste for,I really dislike this salesman,v
like,be fond of,I like my nephews,v
cotton,take a liking to,cotton to something,v
like,find enjoyable or agreeable,I like jogging,v
like,find enjoyable or agreeable,She likes to read Russian novels,v
dote,shower with love; show excessive affection for,Grandmother dotes on her the twins,v
adore,love intensely,he just adored his wife,v
idolize,love unquestioningly and uncritically or to excess; venerate as an idol,Many teenagers idolized the Beatles,v
venerate,regard with feelings of respect and reverence; consider hallowed or exalted or be in awe of,We venerate genius,v
worship,show devotion to (a deity),Many Hindus worship Shiva,v
frighten,cause fear in,The stranger who hangs around the building frightens me,v
fright,cause fear in,The stranger who hangs around the building frightens me,v
fright,cause fear in,Ghosts could never affright her,v
affright,cause fear in,Ghosts could never affright her,v
awe,inspire awe in,The famous professor awed the undergraduates,v
fear,be afraid or scared of; be frightened of,I fear the winters in Moscow,v
fear,be afraid or scared of; be frightened of,We should not fear the Communists!,v
fear,be uneasy or apprehensive about,I fear the results of the final exams,v
fear,be sorry; used to introduce an unpleasant statement,I fear I won't make it to your wedding party,v
fear,be afraid or feel anxious or apprehensive about a possible or probable situation or event,I fear she might get aggressive,v
intimidate,make timid or fearful,Her boss intimidates her,v
tyrannize,rule or exercise power over (somebody) in a cruel and autocratic manner,her husband and mother-in-law tyrannize her,v
panic,cause sudden fear in or fill with sudden panic,The mere thought of an isolation cell panicked the prisoners,v
panic,be overcome by a sudden fear,The students panicked when told that final exams were less than a week away,v
shock,strike with horror or terror,The news of the bombing shocked her,v
haunt,haunt like a ghost; pursue,Fear of illness haunts her,v
prepossess,cause to be preoccupied,The idea of his failure prepossesses him,v
unman,cause to lose one's nerve,an unmanning experience,v
freak,lose one's nerve,"When he saw the accident, he freaked out",v
snap,lose control of one's emotions,"When her baby died, she snapped",v
dissolve,lose control emotionally,She dissolved into tears when she heard that she had lost all her savings in the pyramid scheme,v
dissolve,cause to lose control emotionally,The news dissolved her into tears,v
die,"be brought to or as if to the point of death by an intense emotion such as embarrassment, amusement, or shame",We almost died laughing during the show,v
break,force out or release suddenly and often violently something pent up,break into tears,v
erupt,force out or release suddenly and often violently something pent up,erupt in anger,v
dash,cause to lose courage,dashed by the refusal,v
anger,make angry,The news angered him,v
bridle,anger or take offense,She bridled at his suggestion to elope,v
combust,cause to become violent or angry,Riots combusted Pakistan after the U.S. air attacks on Afghanistan,v
miff,cause to be annoyed,His behavior really miffed me,v
gall,irritate or vex,It galls me that we lost the suit,v
