LEMMA,DEFINITION,EXAMPLE,POS
performance,any recognized accomplishment,they admired his performance under stress,n
performance,any recognized accomplishment,when Roger Maris powered four home runs in one game his performance merits awe,n
record,the sum of recognized accomplishments,the lawyer has a good record,n
record,the sum of recognized accomplishments,the track record shows that he will be a good president,n
going,advancing toward a goal,persuading him was easy going,n
sledding,advancing toward a goal,the proposal faces tough sledding,n
arrival,the act of arriving at a certain place,they awaited her arrival,n
attainment,arrival at a new stage,his attainment of puberty was delayed by malnutrition,n
advent,arrival that has been awaited (especially of something momentous),the advent of the computer,n
entrance,the act of entering,she made a grand entrance,n
incursion,the act of entering some territory or domain (often in large numbers),the incursion of television into the American living room,n
irruption,a sudden violent entrance; a bursting in,the recent irruption of bad manners,n
entree,the act of entering,she made a graceful entree into the ballroom,n
appearance,the act of appearing in public view,the rookie made a brief appearance in the first period,n
appearance,the act of appearing in public view,it was Bernhardt's last appearance in America,n
apparition,an act of appearing or becoming visible unexpectedly,natives were amazed at the apparition of this white stranger,n
reappearance,the act of someone appearing again,his reappearance as Hamlet has been long awaited,n
return,a coming to or returning home,on his return from Australia we gave him a welcoming party,n
penetration,the act of entering into or through something,the penetration of upper management by women,n
landing,the act of coming down to the earth (or other surface),the plane made a smooth landing,n
landing,the act of coming down to the earth (or other surface),his landing on his feet was catlike,n
farewell,the act of departing politely,he disliked long farewells,n
leave,the act of departing politely,he took his leave,n
parting,the act of departing politely,parting is such sweet sorrow,n
withdrawal,the act of withdrawing,the withdrawal of French troops from Vietnam,n
retreat,withdrawal for prayer and study and meditation,the religious retreat is a form of vacation activity,n
abandonment,withdrawing support or help despite allegiance or responsibility,his abandonment of his wife and children left them penniless,n
aliyah,(Judaism) immigration of Jews to Israel,students making aliyah,n
pullback,(military) the act of pulling back (especially an orderly withdrawal of troops),"the pullback is expected to be over 25,000 troops",n
retreat,(military) withdrawal of troops to a more favorable position to escape the enemy's superior forces or after a defeat,the disorderly retreat of French troops,n
escape,the act of escaping physically,he made his escape from the mental hospital,n
escape,the act of escaping physically,the canary escaped from its cage,n
flight,the act of escaping physically,his flight was an indication of his guilt,n
break,an escape from jail,the breakout was carefully planned,n
breakout,an escape from jail,the breakout was carefully planned,n
getaway,a rapid escape (as by criminals),the thieves made a clean getaway,n
lam,a rapid escape (as by criminals),after the expose he had to take it on the lam,n
realization,something that is made real or concrete,the victory was the realization of a whole year's work,n
attainment,the act of achieving an aim,the attainment of independence,n
record,an extreme attainment; the best (or worst) performance ever attested (as in a sport),he tied the Olympic record,n
record,an extreme attainment; the best (or worst) performance ever attested (as in a sport),coffee production last year broke all previous records,n
record,an extreme attainment; the best (or worst) performance ever attested (as in a sport),Chicago set the homicide record,n
success,an attainment that is successful,his success in the marathon was unexpected,n
success,an attainment that is successful,his new play was a great success,n
winning,succeeding with great difficulty,winning is not everything,n
sleeper,an unexpected hit,that movie was the sleeper of the summer,n
hit,a conspicuous success,that song was his first hit and marked the beginning of his career,n
smash,a conspicuous success,that new Broadway show is a real smasher,n
smasher,a conspicuous success,that new Broadway show is a real smasher,n
bang,a conspicuous success,the party went with a bang,n
mark,something that exactly succeeds in achieving its goal,hit the mark,n
conquest,success in mastering something difficult,the conquest of space,n
passing,success in satisfying a test or requirement,his future depended on his passing that test,n
pass,success in satisfying a test or requirement,his future depended on his passing that test,n
pass,success in satisfying a test or requirement,he got a pass in introductory chemistry,n
failure,an unexpected omission,he resented my failure to return his call,n
failure,an unexpected omission,the mechanic's failure to check the brakes,n
failure,an act that fails,his failure to pass the test,n
failing,failure to reach a minimum required performance,his failing the course led to his disqualification,n
flunk,failure to reach a minimum required performance,he got two flunks on his report,n
naught,complete failure,all my efforts led to naught,n
cut,an unexcused absence from class,he was punished for taking too many cuts in his math class,n
default,loss due to not showing up,he lost the game by default,n
loss,the act of losing someone or something,everyone expected him to win so his loss was a shock,n
capitulation,the act of surrendering (usually under agreed conditions),they were protected until the capitulation of the fort,n
upset,an improbable and unexpected victory,the biggest upset since David beat Goliath,n
mistake,a wrong action attributable to bad judgment or ignorance or inattention,he made a bad mistake,n
error,a wrong action attributable to bad judgment or ignorance or inattention,she was quick to point out my errors,n
fault,a wrong action attributable to bad judgment or ignorance or inattention,I could understand his English in spite of his grammatical faults,n
bobble,the momentary juggling of a batted or thrown baseball,the second baseman made a bobble but still had time to throw the runner out,n
